Unnamed: 0,Id,OrgId,IncidentId,AlertId,Timestamp,DetectorId,AlertTitle,Category,MitreTechniques,IncidentGrade,ActionGrouped,ActionGranular,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,EmailClusterId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,ThreatFamily,FileName,FolderPath,ResourceIdName,ResourceType,Roles,OSFamily,OSVersion,AntispamDirection,SuspicionLevel,LastVerdict,CountryCode,State,City,Usage,AutomatedTest
2503454,1640677511626,92,1356,131066,2024-06-03T19:19:38.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,2604,138268,360606,160396,441377,673934,425863,453297,4910,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
138323,369367188675,252,345674,841603,2024-06-13T11:03:28.000Z,0,0,InitialAccess,T1078;T1078.004,FalsePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3936567,1202590846391,2,15652,7847,2024-06-03T05:11:30.000Z,18,14,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,50934,425863,453297,153085,10286,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
1095179,1657857379479,415,38585,380037,2024-06-03T15:01:57.000Z,4,3,InitialAccess,,BenignPositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
3579223,884763264759,0,390,103152,2024-06-08T17:02:28.000Z,4,3,InitialAccess,,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
141972,515396078279,29,2225,1754,2024-06-05T05:58:38.000Z,54,33,Persistence,T1078;T1098,BenignPositive,,,User,Impacted,98799,138268,360606,160396,441377,214192,425863,63584,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
1152119,1692217118590,372,36021,131072,2024-06-10T18:01:25.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,98,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1066433,678604834456,1,75,1041523,2024-06-07T22:35:29.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
2943650,438086669112,4,270,410,2024-05-23T08:52:24.000Z,8,7,InitialAccess,T1133,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,287,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Simulate initial access via file drop or macro
3851995,343597388326,106,60423,75728,2024-06-12T15:08:01.000Z,2,2,CommandAndControl,,BenignPositive,,,Machine,Impacted,13917,138268,360606,160396,441377,673934,425863,453297,19396,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,0,0,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3256732,1322849931863,173,9649,288564,2024-06-05T23:44:46.000Z,2,2,CommandAndControl,,TruePositive,,,Url,Related,98799,138268,360606,1,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1480739,1245540517661,0,86,1319385,2024-06-07T03:12:52.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
3251325,644245097650,51,3719,295833,2024-06-04T01:32:37.000Z,39,26,Execution,T1559;T1106;T1059.005,BenignPositive,,,User,Related,98799,138268,360606,160396,9461,14658,9475,10270,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
1885218,137438956165,8,26370,201472,2024-06-12T00:25:48.000Z,3,4,SuspiciousActivity,,TruePositive,,,Machine,Impacted,142,138268,360606,160396,441377,673934,425863,453297,894,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
1835721,652835032538,59,145985,629432,2024-06-16T06:54:47.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Ip,Related,98799,138268,2197,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
2499247,94489282623,19,5203,4491,2024-05-27T17:13:08.000Z,23,16,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,247,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
74006,1133871368922,368,3326,614150,2024-06-07T18:33:14.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,5,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,2,5521,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
618363,1632087574273,260,505554,1526297,2024-06-11T04:08:50.000Z,33,22,InitialAccess,,BenignPositive,,,MailMessage,Related,98799,138268,360606,160396,441377,15,425863,453297,153085,396504,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email-based malware delivery with GoPhish
1522216,420906798236,121,243,571401,2024-06-08T13:54:38.000Z,5,66,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,6452,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,Contextual,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
3346345,120259088205,14,4234,2953,2024-05-25T20:00:26.000Z,29,20,Impact,,TruePositive,,,Ip,Related,98799,138268,2298,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
461808,1468878819688,413,274554,1369853,2024-06-05T12:32:42.000Z,81,489,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,12,13,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3733351,755914248947,4,186,512,2024-05-24T20:22:44.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,297,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2035604,1451698950148,86,217993,247334,2024-06-11T17:39:40.000Z,2,2,CommandAndControl,,BenignPositive,,,Url,Related,98799,138268,360606,932,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
479659,1494648623128,10,57,613,2024-05-22T15:13:48.000Z,12,249,Impact,,TruePositive,,,Ip,Related,98799,138268,410,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
387001,790273984761,236,34114,483086,2024-06-05T14:20:08.000Z,5008,33156,Discovery,T1482;T1018;T1016,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,118806,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3902512,738734376710,0,102,838669,2024-06-12T21:52:50.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
346171,781684049843,39,751,127570,2024-06-12T16:28:35.000Z,9,59,Execution,,TruePositive,,,File,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,26933,117668,3586,,,5,66,,,,242,1445,10630,Public,Deploy and monitor script execution in cloud app
979535,335007452362,85,154680,19811,2024-06-07T02:20:09.000Z,69,8189,Exfiltration,,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,1111,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,"Simulate DNS or HTTPS exfil (e.g., Iodine)"
649138,661424968112,674,18874,119247,2024-06-15T21:25:50.000Z,6,5,InitialAccess,T1566,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,18173,15431,18860,20527,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
2972107,1065151891014,7,182,1844,2024-05-31T17:34:39.000Z,21,1535,Impact,,FalsePositive,,,Ip,Related,98799,138268,6378,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
1502112,1090921693905,235,214,2198,2024-06-10T19:03:52.000Z,35,23,InitialAccess,T1566,FalsePositive,,,Mailbox,Impacted,98799,138268,360606,160396,248577,248799,226671,216202,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
2363482,1142461301359,17,118833,33133,2024-06-04T11:57:38.000Z,20,6332,Exfiltration,,FalsePositive,,,File,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,7923,5025,3586,,,5,66,,,,242,1445,10630,Public,Simulate cloud file sync or large file outbound
1177689,1709396985535,0,132,870654,2024-06-09T05:16:52.000Z,4,3,InitialAccess,,TruePositive,,,Ip,Related,98799,138268,15198,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,5,1445,10630,Public,Simulate initial access via file drop or macro
3799027,77309413107,0,289,162672,2024-06-09T00:22:22.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,39,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,1,0,0,Private,Hijacked accounts - Simulate with Metasploit/Empire
4054578,1168231107034,5,25,404802,2024-06-10T15:09:32.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
3960170,1176821041032,675,253106,654374,2024-06-05T13:01:07.000Z,3925,20185,Persistence,T1547;T1547.001,FalsePositive,,,RegistryValue,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,34,279,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
2404805,532575948466,3,118705,207486,2024-06-15T19:02:47.000Z,2,2,CommandAndControl,,BenignPositive,,,User,Impacted,98799,138268,360606,160396,56317,94560,57791,589,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
1454188,755914248947,4,186,422,2024-05-25T17:23:44.000Z,8,7,InitialAccess,T1133,FalsePositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,177,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
1578128,257698041768,109,35382,17208,2024-06-07T21:47:48.000Z,75,7582,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,23636,425863,453297,153085,5699,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email exfiltration via external sends
223773,77309413104,0,494,413168,2024-06-03T11:29:30.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,93,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,0,1,1,Public,Hijacked accounts - Simulate with Metasploit/Empire
3310387,541165882398,76,147,1349750,2024-06-11T08:53:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,User,Impacted,98799,138268,360606,160396,12038,19555,11918,13145,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Hijacked accounts - Simulate with Metasploit/Empire
144890,1460288884175,139,653,17856,2024-06-05T14:30:57.000Z,1,1,InitialAccess,T1566.002,BenignPositive,,,Mailbox,Impacted,98799,138268,360606,160396,6414,4463,6397,6934,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Phishing via link - Simulate with GoPhish
3885714,1391569408512,401,3054,493298,2024-06-14T05:14:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,Ip,Related,98799,138268,356,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,39,62,58,Public,Hijacked accounts - Simulate with Metasploit/Empire
3765620,670014902160,10,191,63,2024-05-21T02:17:34.000Z,12,51,Impact,,TruePositive,,,Ip,Related,98799,138268,2645,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,"Simulate destructive actions (e.g., file wipe) using Atomic Red Team"
3825143,1090921693905,235,214,2198,2024-06-10T19:03:52.000Z,35,23,InitialAccess,T1566,FalsePositive,,,User,Impacted,98799,138268,360606,160396,249007,331605,264564,320320,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
3606588,360777256377,2,63570,21017,2024-06-11T14:35:07.000Z,42,27,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,4676,425863,453297,153085,196676,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Test email exfiltration via external sends
2176764,1228360648729,49,292398,767089,2024-06-08T22:57:27.000Z,2,2,CommandAndControl,,TruePositive,,,Process,Related,98799,0,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,0,2,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
3517447,103079216607,32,893,55982,2024-06-13T09:30:15.000Z,3,4,SuspiciousActivity,,BenignPositive,,,Process,Related,98799,1,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,1,1,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
3163080,395136991554,11,431844,976133,2024-06-13T13:06:30.000Z,4,3,InitialAccess,,FalsePositive,,,CloudLogonRequest,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate initial access via file drop or macro
2682099,850403527824,110,144,835574,2024-06-05T12:05:27.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
1132055,111669153665,164,38854,369616,2024-06-04T14:32:36.000Z,345,122,Discovery,T1046,BenignPositive,,,Machine,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,633,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Unknown - Manual review needed
3810901,266287974776,5,63,841590,2024-06-14T02:54:49.000Z,0,0,InitialAccess,T1078;T1078.004,TruePositive,,,CloudLogonSession,Related,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Hijacked accounts - Simulate with Metasploit/Empire
2874287,1168231107034,5,25,991071,2024-06-10T18:44:33.000Z,4,3,InitialAccess,,TruePositive,,,User,Impacted,98799,138268,360606,160396,4441,8250,4418,4732,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Simulate credential prompt with EvilProxy
3550244,412316861960,176,999,417870,2024-06-04T01:21:38.000Z,148,149,Malware,,TruePositive,,,User,Impacted,98799,138268,360606,160396,232361,401778,302588,258990,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Unknown - Manual review needed
2781505,154618825432,204,453,13029,2024-06-10T10:20:53.000Z,44,71,SuspiciousActivity,,TruePositive,,,Ip,Related,98799,138268,289642,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,Suspicious,Suspicious,242,1445,10630,Public,Run behavioral anomalies (CPU/mem/lateral move) on machine
686298,1382979474411,362,404,4116,2024-06-05T06:22:08.000Z,31,632,Malware,,BenignPositive,,,File,Related,98799,126190,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,Wacatac,36217,130,3586,,,5,66,,Suspicious,Malicious,242,1445,10630,Private,Unknown - Manual review needed
273249,867583398750,2183,65957,1665394,2024-06-05T00:44:28.000Z,5,49,SuspiciousActivity,,TruePositive,,,CloudApplication,Impacted,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,5,5,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Private,Run behavioral anomalies (CPU/mem/lateral move) on machine
631940,781684049909,608,9030,41088,2024-06-09T16:48:55.000Z,1,1,InitialAccess,T1566.002,TruePositive,,,Url,Related,98799,138268,360606,699,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,Malicious,242,1445,10630,Private,Phishing via link - Simulate with GoPhish
3463475,970662612344,2,15259,8132,2024-06-09T21:42:54.000Z,15,13,Exfiltration,,BenignPositive,,,MailMessage,Impacted,98799,138268,360606,160396,441377,221666,425863,453297,153085,54846,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,,242,1445,10630,Public,Test email exfiltration via external sends
3339727,1151051237211,45,2901,27628,2024-06-11T19:36:06.000Z,6,5,InitialAccess,T1566,FalsePositive,,,Ip,Related,98799,138268,8993,160396,441377,673934,425863,453297,153085,529644,,1631,635,860,2251,3421,881,,289573,117668,3586,,,5,66,,,NoThreatsFound,242,1445,10630,Public,Phishing via attachment - Use sandboxed docs
